id,loan_status
86489,0.007011965992414583
86490,0.0018943289106243479
86491,0.023180936017567936
86492,0.03975185734790668
86493,0.0221093814332703
86494,0.07628918923435313
86495,0.00717589838818562
86496,0.04588266014631193
86497,0.13560805081870678
86498,0.9806287606882668
86499,0.015145151886772075
86500,0.018360925343311373
86501,0.0033200254683903477
86502,0.006872957869553984
86503,0.001255718067588723
86504,0.025579466790061203
86505,0.026926892969302094
86506,0.9630853689070462
86507,0.016572776330673587
86508,0.02014506674299192
86509,0.002252078946207988
86510,0.0086983197297121
86511,0.010946680811989903
86512,0.024458401351130074
86513,0.03549933181016896
86514,0.00436265421421764
86515,0.013019760663648142
86516,0.0562402602679796
86517,0.005961195709099748
86518,0.9476462235886411
86519,0.03803892686981611
86520,0.0064668653500660886
86521,0.020733091848359343
86522,0.9705450423339559
86523,0.859155354138821
86524,0.004351160463060643
86525,0.007133801639433479
86526,0.9450621194691693
86527,0.03823655335930951
86528,0.0260555745937193
86529,0.01724705240195556
86530,0.04141510009263337
86531,0.004822010022997442
86532,0.005534598168443356
86533,0.02072801976734414
86534,0.032431155120239134
86535,0.03483359104307873
86536,0.08084822910354211
86537,0.004655749690471601
86538,0.005777546774444193
86539,0.08708729541520618
86540,0.010429595755905678
86541,0.00940285225004158
86542,0.02519858748502935
86543,0.0636103100670224
86544,0.03785199767723599
86545,0.023522561035393685
86546,0.001928633047883302
86547,0.08072500805596024
86548,0.025348485068056422
86549,0.08844405380992021
86550,0.9847384886431817
86551,0.1488147588953577
86552,0.008721804615322999
86553,0.007412895506992034
86554,0.023936006750956078
86555,0.0018583917525415638
86556,0.004797675135976139
86557,0.011385261561028006
86558,0.9680404424827542
86559,0.014391310066703895
86560,0.006389255836259145
86561,0.10215138082908212
86562,0.01004660399687815
86563,0.24160042736766846
86564,0.0012276222895949507
86565,0.012335573596306266
86566,0.025479576980489683
86567,0.06033173656302951
86568,0.051639906384529845
86569,0.010541640088758436
86570,0.011659501344344823
86571,0.01264341038573
86572,0.005265876761849244
86573,0.9613269632008117
86574,0.82515026612227
86575,0.014913102038985462
86576,0.006167623049107963
86577,0.10308687798773433
86578,0.031494694953260426
86579,0.009944188519147195
86580,0.9318791537122025
86581,0.3345857676212081
86582,0.018329358812257113
86583,0.006849230443407892
86584,0.09045918845811396
86585,0.10974323121065443
86586,0.013298201132092107
86587,0.0026461116635181263
86588,0.03703736505971035
86589,0.22417543626022413
86590,0.0035303791228261713
86591,0.03855135907596002
86592,0.04540035654465241
86593,0.055072787967775476
86594,0.013817641904702919
86595,0.01384878427373362
86596,0.0058381534411812396
86597,0.9059794144611761
86598,0.05768840303570489
86599,0.004752774856868406
86600,0.013606650205978343
86601,0.3010519024804243
86602,0.8831863259109121
86603,0.004146566721933573
86604,0.023970883573588578
86605,0.010255767466167293
86606,0.031036634191034407
86607,0.017900871891634675
86608,0.08980783961669489
86609,0.04695011363950955
86610,0.06092590974748472
86611,0.0712296489574009
86612,0.008380499111939452
86613,0.005415137125920006
86614,0.06538700130385691
86615,0.008070333507113302
86616,0.0018666117880755022
86617,0.009697253122108595
86618,0.029010944631125673
86619,0.003346419924940697
86620,0.0036433011388487843
86621,0.12302617679794006
86622,0.0021658518898877016
86623,0.14460957560468715
86624,0.03597041534492833
86625,0.11497512354282041
86626,0.012602117811937747
86627,0.07575551736271773
86628,0.00553278040518977
86629,0.015487502262730971
86630,0.9530630367972471
86631,0.1304080391539642
86632,0.2333902521180245
86633,0.007462472373078138
86634,0.03997973572377871
86635,0.006373755485381117
86636,0.32933097369425035
86637,0.0049799142994753865
86638,0.010691588458323811
86639,0.00549824978980082
86640,0.01437661418105244
86641,0.05505010508723565
86642,0.8988172252232227
86643,0.002467242015613997
86644,0.016247321205159634
86645,0.042470453627432646
86646,0.05179702201766995
86647,0.010301354239183633
86648,0.05555841122489899
86649,0.019236184803593605
86650,0.07253484883958768
86651,0.06540470989009312
86652,0.007227167601318011
86653,0.4568943067489478
86654,0.07715350154275769
86655,0.01836820926055562
86656,0.007753408099068248
86657,0.004635495909521683
86658,0.005665763679037495
86659,0.01794979046083429
86660,0.019012162355437987
86661,0.3579677138778947
86662,0.001717403059453971
86663,0.07161130038682051
86664,0.008283242596364693
86665,0.361367178182404
86666,0.9157672134608146
86667,0.10478383399009117
86668,0.04971357139780725
86669,0.006284985339154029
86670,0.06748966179648984
86671,0.5378286622463965
86672,0.008707921055550311
86673,0.005679289072039215
86674,0.014916136615375226
86675,0.004171007607842406
86676,0.10814447711931191
86677,0.016108406845199253
86678,0.011238722716100673
86679,0.0020147643866742313
86680,0.05135275462989222
86681,0.005390823890995311
86682,0.017095883057205576
86683,0.015603852366568942
86684,0.007822641399206475
86685,0.003404537537995702
86686,0.019488598968485725
86687,0.006943877607514555
86688,0.09281557438206692
86689,0.005949176699750038
86690,0.01889709991258869
86691,0.00614531868524782
86692,0.07444978209323375
86693,0.9525806683526825
86694,0.01330272366856602
86695,0.9756483598828127
86696,0.016442717136350517
86697,0.7926685109511751
86698,0.012053932415252966
86699,0.9629777445488382
86700,0.06451883576508391
86701,0.8769896919223586
86702,0.010783471894113057
86703,0.3328064310671976
86704,0.030682524718026866
86705,0.043125133924684464
86706,0.008746465023299623
86707,0.9632021117476288
86708,0.004001215239103817
86709,0.02020772186714271
86710,0.0014653277596350348
86711,0.008204002246315976
86712,0.0086881153243136
86713,0.0010738536124853472
86714,0.014274793247259991
86715,0.04515336731399522
86716,0.05073829652421778
86717,0.02142433208014515
86718,0.5347051154794924
86719,0.027500702060122215
86720,0.032266114236922584
86721,0.010726272390950285
86722,0.019143951879901512
86723,0.0015553762215092606
86724,0.025875392972375004
86725,0.0336373125076419
86726,0.9708017519432621
86727,0.06807546764793543
86728,0.013305216766243154
86729,0.006582926012332168
86730,0.1088277869168783
86731,0.008966202496487791
86732,0.010969264331395017
86733,0.0022735019888351247
86734,0.03220502042451044
86735,0.8821414896057743
86736,0.9130460081920252
86737,0.008868640140976073
86738,0.007558767965743717
86739,0.007288449860186341
86740,0.0013322049949374619
86741,0.010850533665809504
86742,0.005950436912513982
86743,0.006479861284385202
86744,0.02304007939055215
86745,0.006041297296669294
86746,0.25667201885853375
86747,0.009935201634032064
86748,0.007031179902927256
86749,0.9341007025347963
86750,0.00410985872919071
86751,0.012258258640600409
86752,0.006428177595585781
86753,0.026747792965997656
86754,0.026804561309671383
86755,0.023133601585111387
86756,0.008790421972792168
86757,0.9909969835192043
86758,0.010574030352448544
86759,0.750687023255145
86760,0.0012748905173394628
86761,0.06016843174673206
86762,0.009406614495866463
86763,0.023305779499241015
86764,0.01773014067364285
86765,0.013898704163159687
86766,0.06369785639234125
86767,0.09537656331247624
86768,0.20848029224561387
86769,0.9857150127788885
86770,0.978196968312132
86771,0.01631992264202697
86772,0.11534822193159075
86773,0.06886943282150917
86774,0.022695356880749577
86775,0.0017783816027788116
86776,0.2765946128689201
86777,0.008586611868975344
86778,0.007646438698575595
86779,0.14836498598747355
86780,0.001740248646493448
86781,0.002383459102268461
86782,0.010120686240505758
86783,0.021463619619392735
86784,0.004746067237009985
86785,0.025267441986438537
86786,0.97913233794849
86787,0.01900786418121255
86788,0.019506241955354647
86789,0.010730935631474526
86790,0.6955404079164685
86791,0.019065605789705637
86792,0.005449713584589748
86793,0.03216696334296393
86794,0.1822677283878458
86795,0.005228949223790061
86796,0.060157319212277266
86797,0.03991520094940279
86798,0.01513045390728758
86799,0.4579143724853161
86800,0.08999278466185112
86801,0.04875223798228692
86802,0.0858513782734652
86803,0.20144908837708936
86804,0.029260238421461165
86805,0.5535603593768573
86806,0.0014200786117984964
86807,0.926285222975398
86808,0.7661940454865898
86809,0.025654543322437585
86810,0.005538984630521769
86811,0.9477239437893271
86812,0.06436630076938413
86813,0.9828070432886902
86814,0.05436811296922041
86815,0.009068127909985317
86816,0.044716022904576186
86817,0.16544596985582466
86818,0.0099843054739341
86819,0.02160613755606869
86820,0.006191481086902818
86821,0.9720283565780008
86822,0.049013548779908225
86823,0.961851185330407
86824,0.005404777295180209
86825,0.045829817527045645
86826,0.0043200520957023016
86827,0.02052037302087454
86828,0.012339832982750267
86829,0.9767379829632561
86830,0.02406266381638067
86831,0.0050255205462138176
86832,0.04949863750210145
86833,0.015924042534711004
86834,0.010548669689019675
86835,0.013681978828848492
86836,0.034922995301002
86837,0.014904472883118957
86838,0.014876212679036022
86839,0.10503999498393053
86840,0.009397415419997193
86841,0.0015718390547263463
86842,0.01797613031442859
86843,0.010126494020627052
86844,0.9353277528935444
86845,0.014029713810641047
86846,0.058162729781747316
86847,0.10175951872940188
86848,0.8605676670862193
86849,0.07555766051823982
86850,0.0009696952016561327
86851,0.9491770069715304
86852,0.02278018201404828
86853,0.028245481129691524
86854,0.008797855501712915
86855,0.24796898829189468
86856,0.011353685549703996
86857,0.008890708244952864
86858,0.005421178060165077
86859,0.06612377687602015
86860,0.0026549997860320943
86861,0.011549581705322564
86862,0.0659137113254034
86863,0.007930765637469086
86864,0.021103652326942866
86865,0.009122599811203079
86866,0.008808628135583568
86867,0.11331950603345531
86868,0.009581688445350046
86869,0.10486092400355022
86870,0.03975077562492699
86871,0.0104066675018457
86872,0.045681072146609034
86873,0.03778109650535939
86874,0.0110889757679643
86875,0.023424761440239535
86876,0.1329812676353333
86877,0.04830578907693105
86878,0.013948068461724984
86879,0.021305849085407117
86880,0.01469800511722064
86881,0.3733371072827467
86882,0.005911336931717435
86883,0.0246913453847017
86884,0.04671950049342446
86885,0.02524271970728218
86886,0.005964242728599094
86887,0.0020004700038735723
86888,0.005847800076919842
86889,0.021741044547021547
86890,0.01173807633717821
86891,0.08499749725502599
86892,0.02298497942451251
86893,0.006685051108224799
86894,0.025832447439511408
86895,0.0010635120822994422
86896,0.005761041702782707
86897,0.3980452193774389
86898,0.9643569502458479
86899,0.024762582249144384
86900,0.06784842604590605
86901,0.13070512858800293
86902,0.00590283648877632
86903,0.012367712348453401
86904,0.004712570260050702
86905,0.02318203734089828
86906,0.009942743352301345
86907,0.011470036640679278
86908,0.023674684451252825
86909,0.0017165901031535066
86910,0.0020492272800708656
86911,0.008859411444355083
86912,0.006961771784678816
86913,0.020272605870010202
86914,0.005430908802746567
86915,0.0019241847811631422
86916,0.013143061418881469
86917,0.9267045345718142
86918,0.011450996426453513
86919,0.02338092263483228
86920,0.009891515888923473
86921,0.03792295923947865
86922,0.019981399895961052
86923,0.01357914565695139
86924,0.008686273995870906
86925,0.012613233097318793
86926,0.762395143089249
86927,0.0019963144777570756
86928,0.010530135087834054
86929,0.004712500477293278
86930,0.9523750676700751
86931,0.009976043686353284
86932,0.868127439156957
86933,0.0345664099408017
86934,0.05292366735071903
86935,0.012209312161918472
86936,0.2665875226219936
86937,0.06812029874344755
86938,0.1302643742222038
86939,0.0047921325911736675
86940,0.005517505735360785
86941,0.10086598344831842
86942,0.045152124463730375
86943,0.00769366031598359
86944,0.03754600232285459
86945,0.0874207549067109
86946,0.007566510078851629
86947,0.07801719813468076
86948,0.012082477523821444
86949,0.05124564843130762
86950,0.035710269466842116
86951,0.0719762679803562
86952,0.9811490009062548
86953,0.007752608452578327
86954,0.013383061170747564
86955,0.9690190640623023
86956,0.942386692468057
86957,0.0045941852193359806
86958,0.002319176185536477
86959,0.11151923411677843
86960,0.004826409545128373
86961,0.004269115044815814
86962,0.9887113484876896
86963,0.016084148996270232
86964,0.0032458993435887573
86965,0.03245195061262669
86966,0.004519024600251
86967,0.03221586977957179
86968,0.960326509031108
86969,0.9870223018990598
86970,0.005708823332577359
86971,0.9191071636149257
